Is_retweet,Is_quote,Is_reply,Retweets,Favorites,Created,Time_since_last,Streak of 0:30:00,Streak of 6:00:00,Per 1:00:00,"Per 1 day, 0:00:00",Predicted_polarity,User
True,False,False,10,0,2021-02-18 00:57:10,2 days 06:37:37,1,1,1,1,0.5423,840727059001417728
False,False,False,1,2,2021-02-15 18:19:33,3 days 03:02:09,1,1,1,1,0.0,840727059001417728
False,False,False,0,0,2021-02-12 15:17:24,1 days 03:53:44,1,1,1,1,0.0,840727059001417728
False,False,False,1,2,2021-02-11 11:23:40,3 days 09:44:11,1,1,1,1,0.0,840727059001417728
False,False,True,0,0,2021-02-08 01:39:29,0 days 00:00:34,2,2,2,2,0.0,840727059001417728
False,False,False,2,3,2021-02-08 01:38:55,3 days 23:33:14,2,2,2,2,0.0,840727059001417728
False,False,False,1,2,2021-02-04 02:05:41,0 days 22:14:41,1,1,1,1,0.0,840727059001417728
False,False,False,5,6,2021-02-03 03:51:00,6 days 07:23:41,1,1,1,1,0.872,840727059001417728
True,True,False,1,0,2021-01-27 20:27:19,5 days 05:14:31,1,1,1,1,0.8553,840727059001417728
False,False,False,3,5,2021-01-22 15:12:48,2 days 21:58:34,1,1,1,1,0.0,840727059001417728
True,True,False,1,0,2021-01-19 17:14:14,3 days 11:33:34,1,1,1,1,0.0,840727059001417728
False,False,True,0,0,2021-01-16 05:40:40,0 days 11:29:05,1,1,1,2,0.0,840727059001417728
False,False,False,1,0,2021-01-15 18:11:35,0 days 16:19:55,1,1,1,2,0.0,840727059001417728
False,False,False,0,2,2021-01-15 01:51:40,5 days 00:37:22,1,1,1,1,0.4926,840727059001417728
False,False,True,0,1,2021-01-10 01:14:18,4 days 21:04:29,1,1,1,1,0.4199,840727059001417728
False,False,True,0,1,2021-01-05 04:09:49,0 days 00:15:05,2,2,2,2,0.8313,840727059001417728
False,False,False,7,5,2021-01-05 03:54:44,1 days 09:32:50,2,2,2,2,0.0,840727059001417728
False,False,True,0,0,2021-01-03 18:21:54,0 days 02:38:32,1,4,1,4,0.0,840727059001417728
False,False,True,0,1,2021-01-03 15:43:22,0 days 00:00:00,3,4,3,4,0.0,840727059001417728
False,False,True,0,0,2021-01-03 15:43:22,0 days 00:00:01,3,4,3,4,0.6369,840727059001417728
False,False,False,4,6,2021-01-03 15:43:21,6 days 00:06:48,3,4,3,4,0.25,840727059001417728
False,False,False,5,4,2020-12-28 15:36:33,10 days 13:34:07,1,1,1,1,0.0,840727059001417728
False,False,True,0,0,2020-12-18 02:02:26,0 days 00:55:11,1,4,1,4,0.0,840727059001417728
False,False,False,0,1,2020-12-18 01:07:15,0 days 04:31:26,1,4,1,4,0.0,840727059001417728
False,False,True,0,2,2020-12-17 20:35:49,0 days 00:03:23,2,4,2,4,0.0,840727059001417728
False,True,False,2,8,2020-12-17 20:32:26,1 days 23:34:26,2,4,2,4,0.8172,840727059001417728
False,False,False,5,6,2020-12-15 20:58:00,0 days 07:37:37,1,1,1,2,0.296,840727059001417728
True,False,False,1,0,2020-12-15 13:20:23,0 days 22:14:27,1,1,1,2,0.7003,840727059001417728
False,False,True,1,4,2020-12-14 15:05:56,0 days 00:04:35,2,2,2,2,0.0,840727059001417728
False,False,False,3,7,2020-12-14 15:01:21,3 days 02:35:09,2,2,2,2,0.4003,840727059001417728
False,False,False,4,6,2020-12-11 12:26:12,0 days 17:02:22,1,1,1,1,0.6239,840727059001417728
False,False,True,0,2,2020-12-10 19:23:50,1 days 01:17:01,1,1,1,1,0.0,840727059001417728
True,False,False,2,0,2020-12-09 18:06:49,0 days 03:08:13,1,3,1,3,0.4019,840727059001417728
False,False,False,9,13,2020-12-09 14:58:36,0 days 01:01:36,1,3,1,3,0.0,840727059001417728
True,False,False,2,0,2020-12-09 13:57:00,0 days 11:30:27,1,3,1,4,0.0,840727059001417728
False,False,True,0,1,2020-12-09 02:26:33,1 days 00:19:17,1,1,1,2,0.8011,840727059001417728
False,False,False,1,2,2020-12-08 02:07:16,1 days 02:20:36,1,1,1,1,0.2942,840727059001417728
False,False,False,1,1,2020-12-06 23:46:40,2 days 03:23:01,1,1,1,1,0.296,840727059001417728
False,False,False,4,3,2020-12-04 20:23:39,4 days 03:29:21,1,1,1,1,0.0,840727059001417728
False,False,False,0,0,2020-11-30 16:54:18,12 days 01:27:43,1,1,1,1,0.0,840727059001417728
False,False,False,3,10,2020-11-18 15:26:35,0 days 12:57:25,1,1,1,1,0.6369,840727059001417728
True,False,False,309,0,2020-11-18 02:29:10,0 days 00:03:47,2,2,2,2,0.6908,840727059001417728
True,False,False,7,0,2020-11-18 02:25:23,1 days 07:13:23,2,2,2,2,0.8261,840727059001417728
True,False,False,2,0,2020-11-16 19:12:00,0 days 00:24:31,2,3,2,3,0.8555,840727059001417728
False,False,False,1,3,2020-11-16 18:47:29,0 days 02:03:33,2,3,2,3,0.0,840727059001417728
True,False,False,1,0,2020-11-16 16:43:56,4 days 01:53:53,1,3,1,3,0.6369,840727059001417728
True,False,False,1,0,2020-11-12 14:50:03,0 days 13:26:27,1,1,1,1,0.4767,840727059001417728
False,False,False,0,2,2020-11-12 01:23:36,0 days 09:36:58,1,1,1,2,0.296,840727059001417728
False,False,True,0,2,2020-11-11 15:46:38,0 days 14:19:51,1,1,1,2,0.6588,840727059001417728
True,False,False,72,0,2020-11-11 01:26:47,0 days 09:07:23,1,1,1,2,0.4939,840727059001417728
False,False,False,3,4,2020-11-10 16:19:24,1 days 15:59:23,1,1,1,2,0.5106,840727059001417728
False,False,False,1,1,2020-11-09 00:20:01,11 days 08:43:48,1,1,1,1,0.296,840727059001417728
True,False,False,4,0,2020-10-28 15:36:13,1 days 21:06:16,1,1,1,1,0.0,840727059001417728
True,False,False,1,0,2020-10-26 18:29:57,0 days 03:01:17,1,2,1,2,0.0,840727059001417728
False,False,False,2,2,2020-10-26 15:28:40,4 days 14:55:16,1,2,1,2,0.296,840727059001417728
False,True,False,0,2,2020-10-22 00:33:24,0 days 07:28:45,1,1,1,3,0.6696,840727059001417728
True,False,False,1,0,2020-10-21 17:04:39,0 days 00:01:14,2,2,2,3,0.7964,840727059001417728
False,False,True,0,0,2020-10-21 17:03:25,2 days 00:18:49,2,2,2,3,0.0,840727059001417728
False,False,False,0,0,2020-10-19 16:44:36,4 days 00:26:07,1,1,1,1,0.0,840727059001417728
True,False,False,1,0,2020-10-15 16:18:29,0 days 00:15:05,2,2,2,2,0.0,840727059001417728
True,False,False,4,0,2020-10-15 16:03:24,1 days 02:53:50,2,2,2,2,0.0,840727059001417728
True,False,False,39,0,2020-10-14 13:09:34,0 days 00:03:37,2,3,2,3,0.0,840727059001417728
False,False,False,0,2,2020-10-14 13:05:57,0 days 01:29:18,2,3,2,3,0.0,840727059001417728
True,False,False,11,0,2020-10-14 11:36:39,1 days 17:29:58,1,3,1,3,0.7184,840727059001417728
False,False,False,0,2,2020-10-12 18:06:41,3 days 03:09:37,1,1,1,1,0.0,840727059001417728
False,False,True,0,2,2020-10-09 14:57:04,0 days 21:15:39,1,1,1,1,0.5719,840727059001417728
False,False,False,3,5,2020-10-08 17:41:25,0 days 17:22:46,1,1,1,1,0.0,840727059001417728
False,False,True,0,2,2020-10-08 00:18:39,0 days 00:00:17,2,2,2,2,0.68,840727059001417728
True,False,False,9,0,2020-10-08 00:18:22,2 days 22:57:52,2,2,2,2,0.4019,840727059001417728
False,False,False,3,5,2020-10-05 01:20:30,1 days 00:47:25,1,1,1,1,0.4019,840727059001417728
False,False,True,0,2,2020-10-04 00:33:05,3 days 01:16:38,1,1,1,1,0.9411,840727059001417728
False,False,True,0,2,2020-09-30 23:16:27,2 days 09:14:29,1,1,1,1,0.3612,840727059001417728
False,False,False,0,1,2020-09-28 14:01:58,0 days 00:06:28,2,2,2,2,0.296,840727059001417728
True,False,False,2,0,2020-09-28 13:55:30,5 days 11:33:16,2,2,2,2,0.0,840727059001417728
True,False,False,1,0,2020-09-23 02:22:14,4 days 11:37:04,1,1,1,1,0.0,840727059001417728
True,False,False,1,0,2020-09-18 14:45:10,3 days 02:02:12,1,1,1,1,0.8221,840727059001417728
False,False,False,6,6,2020-09-15 12:42:58,1 days 12:12:16,1,1,1,1,0.5423,840727059001417728
False,False,False,5,7,2020-09-14 00:30:42,22 days 13:06:16,1,1,1,1,0.0,840727059001417728
True,False,False,1,0,2020-08-22 11:24:26,4 days 20:41:39,1,1,1,1,0.6369,840727059001417728
True,False,False,4,0,2020-08-17 14:42:47,1 days 00:18:42,1,1,1,1,0.6369,840727059001417728
True,False,False,7,0,2020-08-16 14:24:05,10 days 12:46:24,1,1,1,1,0.8225,840727059001417728
False,False,False,1,2,2020-08-06 01:37:41,4 days 14:03:55,1,1,1,1,0.2716,840727059001417728
False,True,False,0,7,2020-08-01 11:33:46,0 days 10:06:48,1,1,1,3,0.3595,840727059001417728
True,False,False,9,0,2020-08-01 01:26:58,0 days 00:00:19,2,2,2,3,0.4767,840727059001417728
False,False,True,0,1,2020-08-01 01:26:39,1 days 07:58:41,2,2,2,3,0.636,840727059001417728
True,False,False,1,0,2020-07-30 17:27:58,0 days 03:23:38,1,2,1,2,0.7171,840727059001417728
True,True,False,8,0,2020-07-30 14:04:20,1 days 17:37:41,1,2,1,2,0.6486,840727059001417728
True,False,False,2,0,2020-07-28 20:26:39,38 days 20:01:01,1,1,1,1,0.4404,840727059001417728
True,False,False,5,0,2020-06-20 00:25:38,28 days 00:27:54,1,1,1,1,0.4215,840727059001417728
True,False,False,2,0,2020-05-22 23:57:44,0 days 10:53:25,1,1,1,2,0.0,840727059001417728
True,False,False,3,0,2020-05-22 13:04:19,1 days 10:21:22,1,1,1,2,0.7019,840727059001417728
False,False,False,3,12,2020-05-21 02:42:57,0 days 02:06:38,1,2,1,2,0.3612,840727059001417728
False,True,False,0,2,2020-05-21 00:36:19,2 days 10:25:31,1,2,1,2,0.8106,840727059001417728
False,True,False,1,4,2020-05-18 14:10:48,2 days 01:40:10,1,1,1,1,0.0,840727059001417728
True,False,False,10,0,2020-05-16 12:30:38,1 days 19:07:44,1,1,1,1,0.6249,840727059001417728
False,False,False,1,6,2020-05-14 17:22:54,5 days 06:03:34,1,1,1,1,0.0,840727059001417728
True,False,False,20,0,2020-05-09 11:19:20,1 days 23:51:57,1,1,1,1,0.0,840727059001417728
True,False,False,11,0,2020-05-07 11:27:23,1 days 09:34:05,1,1,1,1,0.0,840727059001417728
False,True,False,0,3,2020-05-06 01:53:18,4 days 10:33:55,1,1,1,1,0.5826,840727059001417728
False,False,False,1,2,2020-05-01 15:19:23,0 days 02:34:28,1,3,1,3,0.0,840727059001417728
False,False,True,0,2,2020-05-01 12:44:55,0 days 00:57:17,1,3,1,3,0.4215,840727059001417728
True,False,False,1,0,2020-05-01 11:47:38,1 days 14:26:27,1,3,1,3,0.8388,840727059001417728
False,False,True,0,0,2020-04-29 21:21:11,0 days 00:00:31,2,2,2,2,0.0,840727059001417728
True,False,False,1,0,2020-04-29 21:20:40,0 days 23:39:23,2,2,2,2,0.7835,840727059001417728
False,True,False,0,1,2020-04-28 21:41:17,0 days 07:01:49,1,1,1,2,0.6696,840727059001417728
False,False,True,0,0,2020-04-28 14:39:28,3 days 23:30:08,1,1,1,2,0.4199,840727059001417728
True,False,False,24,0,2020-04-24 15:09:20,0 days 20:37:31,1,1,1,1,0.0,840727059001417728
False,False,True,0,1,2020-04-23 18:31:49,12 days 03:26:06,1,1,1,1,0.5229,840727059001417728
True,True,False,6,0,2020-04-11 15:05:43,0 days 02:15:00,1,2,1,2,-0.2732,840727059001417728
False,True,False,0,3,2020-04-11 12:50:43,9 days 10:37:47,1,2,1,2,0.0,840727059001417728
True,False,False,9,0,2020-04-02 02:12:56,1 days 11:30:43,1,1,1,1,0.3612,840727059001417728
True,False,False,1,0,2020-03-31 14:42:13,1 days 20:19:17,1,1,1,1,0.0,840727059001417728
True,False,False,5,0,2020-03-29 18:22:56,1 days 21:31:54,1,1,1,1,0.0,840727059001417728
False,True,False,0,2,2020-03-27 20:51:02,1 days 01:45:39,1,1,1,1,0.5719,840727059001417728
False,False,False,2,2,2020-03-26 19:05:23,0 days 00:00:41,2,2,2,2,0.3595,840727059001417728
False,False,False,2,2,2020-03-26 19:04:42,4 days 17:13:06,2,2,2,2,0.3595,840727059001417728
False,False,False,6,10,2020-03-22 01:51:36,4 days 04:41:57,1,1,1,1,0.0,840727059001417728
True,False,False,27,0,2020-03-17 21:09:39,5 days 10:48:28,1,1,1,1,0.0,840727059001417728
False,False,False,1,1,2020-03-12 10:21:11,1 days 16:55:31,1,1,1,1,0.0,840727059001417728
True,False,False,66,0,2020-03-10 17:25:40,1 days 22:05:03,1,1,1,1,0.765,840727059001417728
False,False,False,0,3,2020-03-08 19:20:37,1 days 06:49:41,1,1,1,1,0.296,840727059001417728
True,False,False,1,0,2020-03-07 12:30:56,1 days 01:16:53,1,1,1,1,0.4404,840727059001417728
True,False,False,5,0,2020-03-06 11:14:03,3 days 08:33:38,1,1,1,1,0.2263,840727059001417728
False,True,False,1,7,2020-03-03 02:40:25,6 days 01:43:56,1,1,1,1,0.4199,840727059001417728
True,False,False,1,0,2020-02-26 00:56:29,0 days 12:46:03,1,1,1,1,0.5994,840727059001417728
False,False,True,0,0,2020-02-25 12:10:26,0 days 21:38:41,1,1,1,1,0.0,840727059001417728
False,False,False,0,0,2020-02-24 14:31:45,2 days 03:11:57,1,1,1,1,0.296,840727059001417728
False,False,False,1,2,2020-02-22 11:19:48,0 days 10:20:00,1,1,1,2,0.0,840727059001417728
True,False,False,7,0,2020-02-22 00:59:48,2 days 23:49:50,1,1,1,2,0.0,840727059001417728
False,False,False,0,0,2020-02-19 01:09:58,0 days 14:14:17,1,1,1,1,0.0,840727059001417728
False,False,False,2,3,2020-02-18 10:55:41,4 days 08:45:11,1,1,1,1,0.5574,840727059001417728
True,False,False,2,0,2020-02-14 02:10:30,0 days 10:12:27,1,1,1,2,0.0,840727059001417728
True,False,False,6,0,2020-02-13 15:58:03,2 days 23:06:25,1,1,1,2,0.5423,840727059001417728
False,True,False,0,1,2020-02-10 16:51:38,3 days 14:09:22,1,1,1,1,0.0,840727059001417728
False,False,False,0,4,2020-02-07 02:42:16,0 days 01:32:44,1,2,1,2,0.0,840727059001417728
True,False,False,2,0,2020-02-07 01:09:32,1 days 01:20:59,1,2,1,2,0.0,840727059001417728
False,True,False,0,0,2020-02-05 23:48:33,1 days 22:43:56,1,1,1,1,0.4199,840727059001417728
False,False,False,0,1,2020-02-04 01:04:37,0 days 00:02:04,2,2,2,2,0.4199,840727059001417728
False,False,False,0,0,2020-02-04 01:02:33,1 days 23:34:07,2,2,2,2,0.0,840727059001417728
False,False,False,0,1,2020-02-02 01:28:26,0 days 00:06:12,2,2,2,2,0.0,840727059001417728
False,False,False,0,1,2020-02-02 01:22:14,1 days 08:13:56,2,2,2,2,0.0,840727059001417728
True,True,False,4,0,2020-01-31 17:08:18,0 days 06:25:30,1,1,1,2,0.9039,840727059001417728
True,False,False,2,0,2020-01-31 10:42:48,1 days 09:12:03,1,1,1,2,0.0,840727059001417728
False,False,False,1,4,2020-01-30 01:30:45,0 days 00:37:32,1,2,1,2,0.0,840727059001417728
True,False,False,2,0,2020-01-30 00:53:13,0 days 13:14:29,1,2,1,2,0.3716,840727059001417728
True,False,False,4,0,2020-01-29 11:38:44,2 days 15:57:40,1,1,1,1,0.0,840727059001417728
True,False,False,1,0,2020-01-26 19:41:04,9 days 09:03:10,1,1,1,1,0.8268,840727059001417728
False,False,False,1,4,2020-01-17 10:37:54,0 days 12:16:18,1,1,1,1,0.636,840727059001417728
True,False,False,1,0,2020-01-16 22:21:36,0 days 02:55:33,1,2,1,2,0.0772,840727059001417728
True,False,False,5,0,2020-01-16 19:26:03,3 days 07:05:31,1,2,1,2,0.8442,840727059001417728
True,False,False,249,0,2020-01-13 12:20:32,1 days 10:09:15,1,1,1,1,0.0,840727059001417728
True,False,False,1,0,2020-01-12 02:11:17,6 days 10:30:40,1,1,1,1,0.2003,840727059001417728
False,True,False,0,1,2020-01-05 15:40:37,0 days 00:03:08,2,2,2,2,0.5719,840727059001417728
True,False,False,139,0,2020-01-05 15:37:29,1 days 18:17:48,2,2,2,2,0.0,840727059001417728
True,False,False,1,0,2020-01-03 21:19:41,7 days 00:57:20,1,1,1,1,0.2716,840727059001417728
True,False,False,180,0,2019-12-27 20:22:21,13 days 21:49:52,1,1,1,1,0.0,840727059001417728
True,False,False,6,0,2019-12-13 22:32:29,1 days 21:01:09,1,1,1,1,0.7184,840727059001417728
True,False,False,4,0,2019-12-12 01:31:20,1 days 10:36:38,1,1,1,1,0.0,840727059001417728
True,False,False,1,0,2019-12-10 14:54:42,4 days 16:29:15,1,1,1,1,0.7906,840727059001417728
True,False,False,2,0,2019-12-05 22:25:27,6 days 18:15:06,1,1,1,1,0.25,840727059001417728
False,False,True,0,2,2019-11-29 04:10:21,0 days 12:33:38,1,1,1,1,0.0,840727059001417728
True,False,False,1,0,2019-11-28 15:36:43,1 days 16:40:59,1,1,1,1,0.8271,840727059001417728
True,False,False,1,0,2019-11-26 22:55:44,6 days 20:31:35,1,1,1,1,0.765,840727059001417728
True,True,False,3,0,2019-11-20 02:24:09,1 days 11:11:59,1,1,1,1,0.6353,840727059001417728
True,False,False,2,0,2019-11-18 15:12:10,2 days 01:15:34,1,1,1,1,0.4019,840727059001417728
True,False,False,3,0,2019-11-16 13:56:36,0 days 20:30:18,1,1,1,1,0.0,840727059001417728
True,True,False,4,0,2019-11-15 17:26:18,0 days 12:47:15,1,1,1,1,0.0,840727059001417728
False,False,False,1,3,2019-11-15 04:39:03,0 days 14:43:58,1,1,1,1,0.4199,840727059001417728
False,False,False,1,5,2019-11-14 13:55:05,0 days 00:00:57,2,2,2,2,0.3802,840727059001417728
False,False,True,0,0,2019-11-14 13:54:08,5 days 15:08:37,2,2,2,2,0.0,840727059001417728
False,True,False,0,0,2019-11-08 22:45:31,0 days 00:43:46,1,2,1,2,0.0,840727059001417728
False,False,False,1,2,2019-11-08 22:01:45,5 days 21:04:26,1,2,1,2,-0.4199,840727059001417728
False,False,False,1,2,2019-11-03 00:57:19,1 days 03:59:51,1,1,1,1,0.5994,840727059001417728
False,False,True,0,3,2019-11-01 20:57:28,0 days 23:36:29,1,1,1,1,0.0,840727059001417728
True,True,False,1,0,2019-10-31 21:20:59,1 days 10:08:42,1,1,1,1,0.7351,840727059001417728
True,False,False,9,0,2019-10-30 11:12:17,,1,1,1,1,0.0,840727059001417728
True,False,False,15,0,2021-05-21 23:24:14,21 days 00:20:42,1,1,1,1,0.0,23627253
True,False,False,2,0,2021-04-30 23:03:32,10 days 00:14:56,1,1,1,1,0.128,23627253
True,False,False,50,0,2021-04-20 22:48:36,12 days 00:28:14,1,1,1,1,0.0,23627253
True,False,False,8,0,2021-04-08 22:20:22,28 days 23:54:33,1,1,1,1,0.6249,23627253
True,False,False,4,0,2021-03-10 22:25:49,5 days 02:36:21,1,1,1,1,0.5106,23627253
True,False,False,1,0,2021-03-05 19:49:28,0 days 00:00:35,2,2,2,2,0.4003,23627253
True,False,False,4,0,2021-03-05 19:48:53,6 days 01:13:16,2,2,2,2,0.34,23627253
True,False,False,58,0,2021-02-27 18:35:37,4 days 05:09:09,1,1,1,1,0.0,23627253
True,False,False,60,0,2021-02-23 13:26:28,0 days 14:11:38,1,1,1,1,0.0,23627253
True,False,False,36,0,2021-02-22 23:14:50,1 days 05:21:34,1,1,1,1,0.0,23627253
True,False,False,58,0,2021-02-21 17:53:16,2 days 21:11:36,1,1,1,1,0.0,23627253
True,False,False,47,0,2021-02-18 20:41:40,0 days 22:06:45,1,1,1,1,0.0,23627253
True,True,False,3,0,2021-02-17 22:34:55,4 days 09:31:41,1,1,1,1,0.6369,23627253
True,False,False,42,0,2021-02-13 13:03:14,0 days 14:47:30,1,1,1,1,0.0,23627253
True,False,False,4,0,2021-02-12 22:15:44,0 days 00:41:39,1,3,1,3,0.25,23627253
True,False,False,74,0,2021-02-12 21:34:05,0 days 00:00:39,2,3,2,3,0.0,23627253
True,False,False,53,0,2021-02-12 21:33:26,7 days 00:17:18,2,3,2,3,-0.4767,23627253
True,False,False,55,0,2021-02-05 21:16:08,1 days 02:27:07,1,1,1,1,0.0,23627253
True,False,False,40,0,2021-02-04 18:49:01,0 days 17:43:08,1,1,1,1,0.0,23627253
True,False,False,68,0,2021-02-04 01:05:53,0 days 00:07:48,2,2,2,2,0.0,23627253
True,False,False,97,0,2021-02-04 00:58:05,2 days 02:38:08,2,2,2,2,0.0,23627253
True,False,False,94,0,2021-02-01 22:19:57,10 days 19:35:27,1,1,1,1,0.0,23627253
True,False,False,421,0,2021-01-22 02:44:30,5 days 10:25:03,1,1,1,1,0.7717,23627253
True,False,False,1,0,2021-01-16 16:19:27,44 days 16:34:56,1,1,1,1,0.0,23627253
True,True,False,10,0,2020-12-02 23:44:31,19 days 23:07:51,1,1,1,1,0.4003,23627253
True,False,False,437,0,2020-11-13 00:36:40,37 days 23:16:10,1,1,1,1,0.0,23627253
True,False,False,23,0,2020-10-06 01:20:30,6 days 03:35:48,1,1,1,1,0.0,23627253
True,False,False,27,0,2020-09-29 21:44:42,0 days 18:42:54,1,1,1,1,0.0,23627253
True,False,False,2,0,2020-09-29 03:01:48,69 days 01:30:03,1,1,1,1,0.7712,23627253
True,False,False,4,0,2020-07-22 01:31:45,4 days 05:54:55,1,1,1,1,0.6696,23627253
True,False,False,7,0,2020-07-17 19:36:50,0 days 05:25:53,1,2,1,2,0.5267,23627253
True,False,False,5,0,2020-07-17 14:10:57,9 days 14:01:30,1,2,1,2,0.0,23627253
True,False,False,1,0,2020-07-08 00:09:27,,1,1,1,1,0.4019,23627253
False,False,True,0,1,2021-05-26 13:59:29,0 days 16:31:45,1,1,1,1,0.0173,1149011056716500997
False,False,False,0,6,2021-05-25 21:27:44,2 days 03:53:30,1,1,1,1,-0.2732,1149011056716500997
False,False,False,0,5,2021-05-23 17:34:14,9 days 23:21:31,1,1,1,1,0.7777,1149011056716500997
False,False,True,0,0,2021-05-13 18:12:43,0 days 00:01:18,2,2,2,2,0.3818,1149011056716500997
False,False,False,0,3,2021-05-13 18:11:25,0 days 22:22:10,2,2,2,2,0.1759,1149011056716500997
False,False,False,0,8,2021-05-12 19:49:15,0 days 22:28:17,1,1,1,1,0.4939,1149011056716500997
False,False,True,0,1,2021-05-11 21:20:58,0 days 00:01:05,2,2,2,2,0.0,1149011056716500997
False,False,False,0,7,2021-05-11 21:19:53,7 days 10:01:09,2,2,2,2,-0.5256,1149011056716500997
False,False,True,0,4,2021-05-04 11:18:44,0 days 20:17:49,1,1,1,1,0.0,1149011056716500997
True,False,False,29,0,2021-05-03 15:00:55,6 days 20:54:45,1,1,1,1,0.0,1149011056716500997
False,False,False,0,4,2021-04-26 18:06:10,3 days 04:08:23,1,1,1,1,-0.8181,1149011056716500997
False,False,True,0,0,2021-04-23 13:57:47,0 days 00:00:29,2,2,2,2,0.595,1149011056716500997
False,False,False,0,1,2021-04-23 13:57:18,1 days 18:15:00,2,2,2,2,0.0,1149011056716500997
False,False,True,0,7,2021-04-21 19:42:18,0 days 00:01:31,2,2,2,2,0.9189,1149011056716500997
False,False,False,1,5,2021-04-21 19:40:47,0 days 22:29:23,2,2,2,2,0.0,1149011056716500997
False,False,False,0,10,2021-04-20 21:11:24,0 days 02:03:34,1,2,1,2,0.0,1149011056716500997
False,False,False,0,4,2021-04-20 19:07:50,3 days 04:05:18,1,2,1,2,0.5719,1149011056716500997
False,True,False,0,3,2021-04-17 15:02:32,0 days 00:11:57,2,2,2,2,0.0,1149011056716500997
True,False,False,339,0,2021-04-17 14:50:35,7 days 14:05:48,2,2,2,2,0.4215,1149011056716500997
False,False,True,0,2,2021-04-10 00:44:47,0 days 00:00:11,2,20,2,20,0.4738,1149011056716500997
False,False,True,0,0,2021-04-10 00:44:36,0 days 03:52:59,2,20,2,20,0.3612,1149011056716500997
False,False,True,0,1,2021-04-09 20:51:37,0 days 00:00:46,2,20,2,20,0.0,1149011056716500997
False,False,True,0,0,2021-04-09 20:50:51,0 days 02:40:53,2,20,2,20,0.4738,1149011056716500997
False,False,True,0,1,2021-04-09 18:09:58,0 days 00:00:14,16,20,16,20,0.4738,1149011056716500997
False,False,True,0,0,2021-04-09 18:09:44,0 days 00:00:20,16,20,16,20,0.6229,1149011056716500997
False,False,True,0,1,2021-04-09 18:09:24,0 days 00:00:12,16,20,16,20,0.4926,1149011056716500997
False,False,True,0,0,2021-04-09 18:09:12,0 days 00:00:24,16,20,16,20,0.4995,1149011056716500997
False,False,True,0,1,2021-04-09 18:08:48,0 days 00:00:48,16,20,16,20,0.7574,1149011056716500997
False,False,True,0,0,2021-04-09 18:08:00,0 days 00:00:59,16,20,16,20,0.8164,1149011056716500997
False,False,True,0,1,2021-04-09 18:07:01,0 days 00:00:30,16,20,16,20,0.4199,1149011056716500997
False,False,True,0,1,2021-04-09 18:06:31,0 days 00:00:15,16,20,16,20,0.4199,1149011056716500997
